WEIGHT,I
785.1818,9552
785.1818,9553
0,9554
1393.9924,9555
1393.9924,9556
0,9557
702.0449,9558
0,9559
1384.4763,9560
1384.4763,9561
0,9562
496.2205,9563
496.2205,9564
496.2205,9565
0,9566
493.6428,9567
493.6428,9568
0,9569
442.1354,9570
442.1354,9571
442.1354,9572
0,9573
123.3056,9574
123.3056,9575
123.3056,9576
123.3056,9577
0,9578
1630.5457,9579
0,9580
927.5103,9581
927.5103,9582
0,9583
607.513,9584
607.513,9585
0,9586
866.1809,9587
866.1809,9588
0,9589
134.4487,9590
134.4487,9591
134.4487,9592
134.4487,9593
134.4487,9594
134.4487,9595
134.4487,9596
0,9597
593.5855,9598
593.5855,9599
593.5855,9600
0,9601
640.8017,9602
640.8017,9603
640.8017,9604
0,9605
258.8224,9606
258.8224,9607
258.8224,9608
258.8224,9609
0,9610
735.5927,9611
735.5927,9612
735.5927,9613
735.5927,9614
0,9615
665.8018,9616
665.8018,9617
0,9618
499.4777,9619
499.4777,9620
499.4777,9621
499.4777,9622
499.4777,9623
499.4777,9624
0,9625
594.012,9626
594.012,9627
594.012,9628
594.012,9629
0,9630
676.8236,9631
676.8236,9632
0,9633
755.8757,9634
755.8757,9635
755.8757,9636
0,9637
1087.0216,9638
1087.0216,9639
0,9640
632.2852,9641
632.2852,9642
632.2852,9643
632.2852,9644
0,9645
95.7343,9646
95.7343,9647
95.7343,9648
0,9649
186.5086,9650
0,9651
644.9452,9652
644.9452,9653
644.9452,9654
0,9655
990.3827,9656
990.3827,9657
990.3827,9658
990.3827,9659
0,9660
95.7343,9661
95.7343,9662
95.7343,9663
95.7343,9664
0,9665
795.983,9666
795.983,9667
0,9668
187.7294,9669
187.7294,9670
187.7294,9671
0,9672
469.4,9673
469.4,9674
0,9675
1179.7647,9676
1179.7647,9677
0,9678
977.2454,9679
977.2454,9680
0,9681
736.6277,9682
736.6277,9683
736.6277,9684
0,9685
785.1818,9686
785.1818,9687
785.1818,9688
785.1818,9689
0,9690
458.8363,9691
0,9692
1063.1225,9693
1063.1225,9694
0,9695
1117.4291,9696
1117.4291,9697
1117.4291,9698
1117.4291,9699
1117.4291,9700
0,9701
1220.5024,9702
1220.5024,9703
1220.5024,9704
1220.5024,9705
0,9706
759.5897,9707
0,9708
990.776,9709
0,9710
500.7114,9711
500.7114,9712
0,9713
469.4,9714
469.4,9715
0,9716
1533.5738,9717
1533.5738,9718
1533.5738,9719
1533.5738,9720
0,9721
2901.9429,9722
0,9723
1117.4291,9724
1117.4291,9725
1117.4291,9726
1117.4291,9727
0,9728
109.6468,9729
109.6468,9730
109.6468,9731
109.6468,9732
0,9733
1026.3183,9734
1026.3183,9735
0,9736
557.1111,9737
557.1111,9738
557.1111,9739
557.1111,9740
557.1111,9741
557.1111,9742
0,9743
1258.4887,9744
0,9745
1393.9924,9746
1393.9924,9747
0,9748
102.1204,9749
102.1204,9750
102.1204,9751
102.1204,9752
102.1204,9753
0,9754
78.463,9755
78.463,9756
0,9757
536.4268,9758
536.4268,9759
0,9760
628.8167,9761
0,9762
90.0504,9763
90.0504,9764
90.0504,9765
0,9766
1090,9767
0,9768
942.182,9769
0,9770
1048.0208,9771
0,9772
134.4487,9773
134.4487,9774
134.4487,9775
134.4487,9776
0,9777
1179.7647,9778
1179.7647,9779
0,9780
933.3995,9781
933.3995,9782
933.3995,9783
933.3995,9784
933.3995,9785
0,9786
623.9644,9787
0,9788
551.7364,9789
551.7364,9790
0,9791
845.8064,9792
845.8064,9793
0,9794
977.2454,9795
0,9796
478.6575,9797
478.6575,9798
478.6575,9799
478.6575,9800
478.6575,9801
478.6575,9802
0,9803
566.824,9804
566.824,9805
566.824,9806
566.824,9807
0,9808
1210.2885,9809
1210.2885,9810
0,9811
1630.5457,9812
0,9813
544.9542,9814
544.9542,9815
544.9542,9816
0,9817
1026.3183,9818
1026.3183,9819
0,9820
1188.5755,9821
1188.5755,9822
1188.5755,9823
1188.5755,9824
1188.5755,9825
1188.5755,9826
0,9827
467.6066,9828
467.6066,9829
0,9830
554.6351,9831
0,9832
720.5241,9833
720.5241,9834
0,9835
255.7893,9836
255.7893,9837
0,9838
511.111,9839
511.111,9840
0,9841
623.9644,9842
623.9644,9843
0,9844
1036.6102,9845
1036.6102,9846
1036.6102,9847
0,9848
154.2912,9849
154.2912,9850
154.2912,9851
154.2912,9852
154.2912,9853
0,9854
691.2371,9855
691.2371,9856
691.2371,9857
691.2371,9858
691.2371,9859
0,9860
977.2454,9861
0,9862
990.3827,9863
990.3827,9864
990.3827,9865
990.3827,9866
990.3827,9867
0,9868
909.9332,9869
909.9332,9870
909.9332,9871
0,9872
930.4412,9873
930.4412,9874
930.4412,9875
0,9876
1117.4291,9877
1117.4291,9878
1117.4291,9879
0,9880
536.4268,9881
536.4268,9882
0,9883
1533.5738,9884
1533.5738,9885
1533.5738,9886
0,9887
548.2108,9888
548.2108,9889
548.2108,9890
0,9891
885.4376,9892
885.4376,9893
0,9894
599.4466,9895
599.4466,9896
0,9897
745.7955,9898
745.7955,9899
0,9900
723.3626,9901
723.3626,9902
723.3626,9903
723.3626,9904
0,9905
478.6575,9906
478.6575,9907
478.6575,9908
478.6575,9909
478.6575,9910
0,9911
959.5201,9912
959.5201,9913
0,9914
1098.8502,9915
1098.8502,9916
1098.8502,9917
1098.8502,9918
1098.8502,9919
1098.8502,9920
0,9921
1208.7749,9922
1208.7749,9923
1208.7749,9924
1208.7749,9925
0,9926
1632.2577,9927
1632.2577,9928
0,9929
729.1287,9930
729.1287,9931
0,9932
631.3246,9933
631.3246,9934
631.3246,9935
631.3246,9936
631.3246,9937
0,9938
1334.2266,9939
1334.2266,9940
0,9941
1054.669,9942
1054.669,9943
0,9944
791.312,9945
791.312,9946
791.312,9947
791.312,9948
0,9949
729.1287,9950
729.1287,9951
0,9952
885.4376,9953
885.4376,9954
0,9955
112.2454,9956
112.2454,9957
112.2454,9958
112.2454,9959
0,9960
1098.8502,9961
1098.8502,9962
1098.8502,9963
1098.8502,9964
0,9965
794.5706,9966
794.5706,9967
794.5706,9968
0,9969
950.7579,9970
950.7579,9971
0,9972
999.57,9973
0,9974
451.4641,9975
451.4641,9976
451.4641,9977
451.4641,9978
0,9979
1032.8341,9980
1032.8341,9981
1032.8341,9982
1032.8341,9983
0,9984
447.5185,9985
0,9986
607.513,9987
607.513,9988
0,9989
451.4641,9990
451.4641,9991
451.4641,9992
0,9993
811.9282,9994
0,9995
1139.1811,9996
1139.1811,9997
0,9998
650.7405,9999
650.7405,10000
650.7405,10001
0,10002
736.6277,10003
736.6277,10004
736.6277,10005
0,10006
478.6575,10007
478.6575,10008
478.6575,10009
0,10010
653.024,10011
653.024,10012
653.024,10013
653.024,10014
0,10015
593.5855,10016
593.5855,10017
593.5855,10018
0,10019
107.1744,10020
107.1744,10021
107.1744,10022
0,10023
536.4268,10024
536.4268,10025
0,10026
205.4509,10027
0,10028
860.784,10029
860.784,10030
0,10031
540.504,10032
0,10033
110.941,10034
0,10035
663.3614,10036
663.3614,10037
663.3614,10038
663.3614,10039
663.3614,10040
0,10041
1070.8059,10042
1070.8059,10043
0,10044
696.6123,10045
696.6123,10046
696.6123,10047
696.6123,10048
0,10049
658.1954,10050
0,10051
814.7276,10052
0,10053
553.0749,10054
553.0749,10055
0,10056
930.806,10057
930.806,10058
930.806,10059
0,10060
1251.2476,10061
1251.2476,10062
1251.2476,10063
1251.2476,10064
1251.2476,10065
0,10066
593.5855,10067
593.5855,10068
593.5855,10069
593.5855,10070
0,10071
728.424,10072
728.424,10073
728.424,10074
728.424,10075
0,10076
729.1287,10077
0,10078
500.7114,10079
500.7114,10080
0,10081
1065.0044,10082
0,10083
632.2852,10084
632.2852,10085
632.2852,10086
0,10087
744.0651,10088
0,10089
904.2735,10090
904.2735,10091
0,10092
1463.7165,10093
1463.7165,10094
0,10095
800.9187,10096
0,10097
499.4777,10098
499.4777,10099
499.4777,10100
0,10101
85.2543,10102
85.2543,10103
0,10104
700.2248,10105
700.2248,10106
0,10107
941.5324,10108
941.5324,10109
941.5324,10110
941.5324,10111
0,10112
2080.423,10113
2080.423,10114
0,10115
999.5395,10116
999.5395,10117
999.5395,10118
999.5395,10119
0,10120
519.8453,10121
0,10122
604.5714,10123
0,10124
1117.4291,10125
1117.4291,10126
1117.4291,10127
1117.4291,10128
0,10129
930.806,10130
930.806,10131
930.806,10132
930.806,10133
0,10134
544.1267,10135
0,10136
162.4179,10137
162.4179,10138
162.4179,10139
0,10140
1117.4291,10141
1117.4291,10142
1117.4291,10143
1117.4291,10144
0,10145
123.3056,10146
123.3056,10147
123.3056,10148
0,10149
573.2744,10150
573.2744,10151
0,10152
599.4466,10153
0,10154
1072.4389,10155
1072.4389,10156
0,10157
544.9542,10158
544.9542,10159
544.9542,10160
544.9542,10161
0,10162
464.8184,10163
464.8184,10164
0,10165
429.5645,10166
429.5645,10167
0,10168
755.8757,10169
755.8757,10170
755.8757,10171
0,10172
91.1232,10173
91.1232,10174
91.1232,10175
91.1232,10176
0,10177
915.3174,10178
0,10179
959.5201,10180
0,10181
927.5103,10182
927.5103,10183
0,10184
671.2734,10185
671.2734,10186
671.2734,10187
671.2734,10188
671.2734,10189
0,10190
476.6553,10191
0,10192
628.8167,10193
628.8167,10194
0,10195
442.8805,10196
442.8805,10197
442.8805,10198
0,10199
1117.4291,10200
1117.4291,10201
1117.4291,10202
1117.4291,10203
1117.4291,10204
1117.4291,10205
0,10206
930.4412,10207
930.4412,10208
930.4412,10209
930.4412,10210
930.4412,10211
0,10212
1031.7726,10213
1031.7726,10214
1031.7726,10215
1031.7726,10216
0,10217
1016.5329,10218
1016.5329,10219
0,10220
1031.7726,10221
1031.7726,10222
1031.7726,10223
1031.7726,10224
0,10225
370.3274,10226
370.3274,10227
0,10228
1149.7051,10229
1149.7051,10230
0,10231
898.7263,10232
898.7263,10233
0,10234
660.514,10235
660.514,10236
0,10237
476.6553,10238
0,10239
644.9452,10240
644.9452,10241
644.9452,10242
644.9452,10243
644.9452,10244
644.9452,10245
0,10246
90.805,10247
90.805,10248
0,10249
511.111,10250
0,10251
554.6351,10252
554.6351,10253
0,10254
166.1966,10255
166.1966,10256
0,10257
723.3626,10258
723.3626,10259
723.3626,10260
723.3626,10261
723.3626,10262
723.3626,10263
0,10264
785.1818,10265
785.1818,10266
785.1818,10267
785.1818,10268
0,10269
80.2166,10270
80.2166,10271
80.2166,10272
80.2166,10273
80.2166,10274
0,10275
115.8954,10276
0,10277
63.2015,10278
63.2015,10279
63.2015,10280
0,10281
1064.4006,10282
0,10283
458.8363,10284
458.8363,10285
0,10286
1319.3418,10287
1319.3418,10288
1319.3418,10289
0,10290
540.504,10291
540.504,10292
0,10293
536.4268,10294
536.4268,10295
0,10296
536.4268,10297
0,10298
98.6444,10299
98.6444,10300
0,10301
411.8589,10302
0,10303
216.8648,10304
0,10305
733.045,10306
733.045,10307
733.045,10308
733.045,10309
0,10310
676.2772,10311
0,10312
640.2069,10313
640.2069,10314
0,10315
262.3797,10316
262.3797,10317
262.3797,10318
0,10319
1063.1225,10320
1063.1225,10321
0,10322
866.1809,10323
866.1809,10324
0,10325
75.2256,10326
75.2256,10327
75.2256,10328
0,10329
882.7451,10330
882.7451,10331
0,10332
653.024,10333
653.024,10334
653.024,10335
653.024,10336
653.024,10337
653.024,10338
0,10339
663.3614,10340
663.3614,10341
663.3614,10342
663.3614,10343
0,10344
464.8184,10345
464.8184,10346
0,10347
1119.7708,10348
1119.7708,10349
0,10350
805.5406,10351
805.5406,10352
805.5406,10353
805.5406,10354
0,10355
157.8868,10356
157.8868,10357
157.8868,10358
0,10359
1112.7822,10360
1112.7822,10361
0,10362
135.6838,10363
135.6838,10364
135.6838,10365
0,10366
644.9452,10367
644.9452,10368
644.9452,10369
0,10370
696.3889,10371
696.3889,10372
696.3889,10373
0,10374
1210.2885,10375
1210.2885,10376
0,10377
479.7579,10378
479.7579,10379
479.7579,10380
0,10381
503.2946,10382
503.2946,10383
503.2946,10384
503.2946,10385
0,10386
610.6122,10387
0,10388
228.0179,10389
228.0179,10390
228.0179,10391
228.0179,10392
0,10393
678.6265,10394
678.6265,10395
678.6265,10396
678.6265,10397
0,10398
491.3558,10399
491.3558,10400
491.3558,10401
491.3558,10402
0,10403
228.0179,10404
228.0179,10405
228.0179,10406
228.0179,10407
0,10408
1097.8628,10409
1097.8628,10410
1097.8628,10411
0,10412
85.2543,10413
85.2543,10414
0,10415
896.4456,10416
896.4456,10417
0,10418
974.9444,10419
974.9444,10420
0,10421
182.623,10422
182.623,10423
182.623,10424
182.623,10425
0,10426
464.8184,10427
464.8184,10428
0,10429
653.7296,10430
653.7296,10431
653.7296,10432
0,10433
557.1111,10434
557.1111,10435
557.1111,10436
557.1111,10437
0,10438
1237.0083,10439
0,10440
640.8017,10441
640.8017,10442
640.8017,10443
0,10444
479.7579,10445
479.7579,10446
479.7579,10447
479.7579,10448
0,10449
942.3043,10450
0,10451
915.3174,10452
0,10453
950.9569,10454
950.9569,10455
950.9569,10456
950.9569,10457
0,10458
517.5331,10459
517.5331,10460
0,10461
292.3659,10462
292.3659,10463
0,10464
1334.2266,10465
0,10466
1100.696,10467
1100.696,10468
1100.696,10469
1100.696,10470
1100.696,10471
0,10472
582.4343,10473
582.4343,10474
0,10475
582.4343,10476
0,10477
866.1809,10478
0,10479
800.9187,10480
800.9187,10481
0,10482
536.4268,10483
536.4268,10484
0,10485
173.1722,10486
173.1722,10487
173.1722,10488
173.1722,10489
0,10490
584.9667,10491
0,10492
425.1826,10493
425.1826,10494
0,10495
85.1413,10496
0,10497
999.57,10498
999.57,10499
0,10500
499.4777,10501
499.4777,10502
499.4777,10503
0,10504
738.8312,10505
738.8312,10506
0,10507
1110.8637,10508
1110.8637,10509
1110.8637,10510
0,10511
851.5583,10512
851.5583,10513
0,10514
1179.7647,10515
1179.7647,10516
0,10517
581.5053,10518
0,10519
646.0489,10520
646.0489,10521
0,10522
411.8589,10523
411.8589,10524
0,10525
1197.7381,10526
1197.7381,10527
0,10528
107.0599,10529
0,10530
451.4641,10531
451.4641,10532
451.4641,10533
0,10534
97.1408,10535
97.1408,10536
0,10537
950.7579,10538
950.7579,10539
0,10540
998.9596,10541
998.9596,10542
998.9596,10543
0,10544
941.5324,10545
941.5324,10546
941.5324,10547
0,10548
183.0893,10549
0,10550
112.0419,10551
112.0419,10552
0,10553
255.7893,10554
255.7893,10555
0,10556
805.5406,10557
805.5406,10558
805.5406,10559
0,10560
540.4514,10561
540.4514,10562
0,10563
934.3618,10564
934.3618,10565
934.3618,10566
0,10567
165.2304,10568
165.2304,10569
165.2304,10570
0,10571
894.1501,10572
0,10573
807.9699,10574
807.9699,10575
0,10576
728.424,10577
728.424,10578
728.424,10579
728.424,10580
728.424,10581
0,10582
1131.8246,10583
1131.8246,10584
1131.8246,10585
0,10586
1032.8341,10587
1032.8341,10588
1032.8341,10589
1032.8341,10590
1032.8341,10591
1032.8341,10592
0,10593
1384.4763,10594
0,10595
607.513,10596
607.513,10597
0,10598
544.1267,10599
544.1267,10600
0,10601
113.4411,10602
113.4411,10603
113.4411,10604
113.4411,10605
0,10606
1632.2577,10607
1632.2577,10608
0,10609
112.0419,10610
112.0419,10611
0,10612
454.206,10613
454.206,10614
0,10615
631.3246,10616
631.3246,10617
631.3246,10618
0,10619
467.6066,10620
467.6066,10621
0,10622
728.424,10623
728.424,10624
728.424,10625
728.424,10626
0,10627
594.9725,10628
594.9725,10629
594.9725,10630
594.9725,10631
594.9725,10632
0,10633
93.1404,10634
93.1404,10635
93.1404,10636
0,10637
1031.7726,10638
1031.7726,10639
1031.7726,10640
1031.7726,10641
0,10642
85.2543,10643
85.2543,10644
0,10645
2704.515,10646
2704.515,10647
2704.515,10648
2704.515,10649
2704.515,10650
0,10651
930.806,10652
930.806,10653
930.806,10654
930.806,10655
930.806,10656
0,10657
791.312,10658
791.312,10659
791.312,10660
0,10661
653.024,10662
653.024,10663
653.024,10664
653.024,10665
653.024,10666
653.024,10667
0,10668
593.9649,10669
593.9649,10670
0,10671
632.2852,10672
632.2852,10673
632.2852,10674
632.2852,10675
0,10676
768.7581,10677
768.7581,10678
0,10679
990.776,10680
990.776,10681
0,10682
702.0449,10683
702.0449,10684
0,10685
2351.1111,10686
2351.1111,10687
0,10688
729.1287,10689
0,10690
1098.8502,10691
1098.8502,10692
1098.8502,10693
1098.8502,10694
0,10695
112.0419,10696
112.0419,10697
0,10698
135.6838,10699
135.6838,10700
135.6838,10701
135.6838,10702
0,10703
927.5103,10704
927.5103,10705
0,10706
139.7463,10707
139.7463,10708
139.7463,10709
139.7463,10710
139.7463,10711
0,10712
1374.7417,10713
1374.7417,10714
0,10715
1068.3266,10716
1068.3266,10717
0,10718
1970.2791,10719
1970.2791,10720
0,10721
646.0489,10722
0,10723
933.3995,10724
933.3995,10725
933.3995,10726
933.3995,10727
0,10728
1393.4926,10729
1393.4926,10730
1393.4926,10731
1393.4926,10732
0,10733
1415.8356,10734
1415.8356,10735
1415.8356,10736
1415.8356,10737
0,10738
548.2108,10739
548.2108,10740
548.2108,10741
0,10742
976.6154,10743
976.6154,10744
0,10745
540.4514,10746
0,10747
1098.8502,10748
1098.8502,10749
1098.8502,10750
1098.8502,10751
1098.8502,10752
1098.8502,10753
0,10754
499.4777,10755
499.4777,10756
499.4777,10757
499.4777,10758
0,10759
107.0599,10760
107.0599,10761
0,10762
86.1234,10763
86.1234,10764
0,10765
2351.1111,10766
0,10767
1032.8341,10768
1032.8341,10769
1032.8341,10770
1032.8341,10771
0,10772
258.8224,10773
258.8224,10774
258.8224,10775
258.8224,10776
0,10777
977.2454,10778
977.2454,10779
0,10780
959.5201,10781
0,10782
756.1839,10783
756.1839,10784
0,10785
499.4777,10786
499.4777,10787
499.4777,10788
0,10789
930.4412,10790
930.4412,10791
930.4412,10792
930.4412,10793
930.4412,10794
930.4412,10795
0,10796
915.4479,10797
0,10798
491.3558,10799
491.3558,10800
491.3558,10801
491.3558,10802
491.3558,10803
491.3558,10804
0,10805
933.3995,10806
933.3995,10807
933.3995,10808
0,10809
166.1966,10810
166.1966,10811
0,10812
986.3673,10813
0,10814
429.5645,10815
429.5645,10816
0,10817
927.5103,10818
927.5103,10819
0,10820
738.8312,10821
738.8312,10822
0,10823
1031.7726,10824
1031.7726,10825
1031.7726,10826
0,10827
1090,10828
1090,10829
0,10830
182.623,10831
182.623,10832
182.623,10833
182.623,10834
182.623,10835
182.623,10836
0,10837
873.6023,10838
873.6023,10839
873.6023,10840
0,10841
86.1234,10842
86.1234,10843
0,10844
678.6265,10845
678.6265,10846
678.6265,10847
0,10848
221.6604,10849
221.6604,10850
0,10851
1623.8564,10852
0,10853
1249.7099,10854
1249.7099,10855
0,10856
1220.5024,10857
1220.5024,10858
1220.5024,10859
1220.5024,10860
1220.5024,10861
0,10862
1032.8341,10863
1032.8341,10864
1032.8341,10865
1032.8341,10866
1032.8341,10867
0,10868
691.084,10869
691.084,10870
0,10871
941.0799,10872
941.0799,10873
941.0799,10874
0,10875
984.0981,10876
984.0981,10877
0,10878
930.806,10879
930.806,10880
930.806,10881
930.806,10882
0,10883
860.7458,10884
860.7458,10885
0,10886
650.7405,10887
650.7405,10888
650.7405,10889
0,10890
668.9527,10891
668.9527,10892
0,10893
814.5868,10894
814.5868,10895
814.5868,10896
814.5868,10897
0,10898
1639.8208,10899
1639.8208,10900
1639.8208,10901
1639.8208,10902
0,10903
755.8757,10904
755.8757,10905
755.8757,10906
755.8757,10907
755.8757,10908
0,10909
544.1267,10910
0,10911
258.8224,10912
258.8224,10913
258.8224,10914
258.8224,10915
0,10916
904.2735,10917
0,10918
986.3673,10919
986.3673,10920
0,10921
1415.8356,10922
1415.8356,10923
1415.8356,10924
0,10925
1065.0044,10926
0,10927
832.7855,10928
832.7855,10929
0,10930
544.9542,10931
544.9542,10932
544.9542,10933
544.9542,10934
0,10935
536.4268,10936
536.4268,10937
0,10938
632.2852,10939
632.2852,10940
632.2852,10941
0,10942
1045.3251,10943
0,10944
2141.6118,10945
2141.6118,10946
2141.6118,10947
0,10948
469.4,10949
469.4,10950
0,10951
107.1744,10952
107.1744,10953
107.1744,10954
107.1744,10955
0,10956
696.3889,10957
696.3889,10958
696.3889,10959
696.3889,10960
0,10961
805.5406,10962
805.5406,10963
805.5406,10964
805.5406,10965
0,10966
607.513,10967
607.513,10968
0,10969
930.806,10970
930.806,10971
930.806,10972
0,10973
540.4514,10974
0,10975
301.2474,10976
301.2474,10977
0,10978
941.5324,10979
941.5324,10980
941.5324,10981
0,10982
472.0103,10983
0,10984
998.9596,10985
998.9596,10986
998.9596,10987
998.9596,10988
0,10989
165.6059,10990
165.6059,10991
0,10992
1393.9924,10993
1393.9924,10994
0,10995
428.3044,10996
428.3044,10997
428.3044,10998
428.3044,10999
428.3044,11000
0,11001
1032.8341,11002
1032.8341,11003
1032.8341,11004
1032.8341,11005
1032.8341,11006
0,11007
539.7363,11008
539.7363,11009
539.7363,11010
0,11011
540.4514,11012
540.4514,11013
0,11014
97.1408,11015
0,11016
447.5185,11017
447.5185,11018
0,11019
890.275,11020
0,11021
1087.0216,11022
1087.0216,11023
0,11024
1323.9923,11025
0,11026
866.1809,11027
866.1809,11028
0,11029
258.8224,11030
258.8224,11031
258.8224,11032
258.8224,11033
0,11034
180.2263,11035
180.2263,11036
180.2263,11037
180.2263,11038
180.2263,11039
0,11040
1374.7417,11041
1374.7417,11042
0,11043
1068.3266,11044
1068.3266,11045
0,11046
478.6575,11047
478.6575,11048
478.6575,11049
478.6575,11050
478.6575,11051
478.6575,11052
0,11053
2113.4456,11054
2113.4456,11055
2113.4456,11056
2113.4456,11057
2113.4456,11058
0,11059
942.182,11060
942.182,11061
0,11062
1188.5755,11063
1188.5755,11064
1188.5755,11065
1188.5755,11066
1188.5755,11067
1188.5755,11068
0,11069
607.513,11070
607.513,11071
0,11072
915.3174,11073
0,11074
511.111,11075
511.111,11076
0,11077
745.7955,11078
745.7955,11079
0,11080
1031.7726,11081
1031.7726,11082
1031.7726,11083
1031.7726,11084
0,11085
644.9452,11086
644.9452,11087
644.9452,11088
0,11089
904.2735,11090
904.2735,11091
0,11092
494.8885,11093
0,11094
941.5324,11095
941.5324,11096
941.5324,11097
941.5324,11098
0,11099
728.424,11100
728.424,11101
728.424,11102
728.424,11103
728.424,11104
0,11105
791.312,11106
791.312,11107
791.312,11108
0,11109
898.7263,11110
898.7263,11111
0,11112
1032.8341,11113
1032.8341,11114
1032.8341,11115
1032.8341,11116
0,11117
258.8224,11118
258.8224,11119
258.8224,11120
258.8224,11121
0,11122
503.2946,11123
503.2946,11124
503.2946,11125
0,11126
1119.7708,11127
1119.7708,11128
0,11129
139.7463,11130
139.7463,11131
139.7463,11132
139.7463,11133
0,11134
99.1074,11135
99.1074,11136
99.1074,11137
0,11138
1238.7529,11139
1238.7529,11140
1238.7529,11141
0,11142
489.6198,11143
489.6198,11144
489.6198,11145
489.6198,11146
0,11147
986.3673,11148
986.3673,11149
0,11150
814.8341,11151
814.8341,11152
814.8341,11153
814.8341,11154
0,11155
1117.4291,11156
1117.4291,11157
1117.4291,11158
1117.4291,11159
1117.4291,11160
1117.4291,11161
1117.4291,11162
0,11163
478.6575,11164
478.6575,11165
478.6575,11166
0,11167
640.8017,11168
640.8017,11169
640.8017,11170
640.8017,11171
640.8017,11172
0,11173
860.784,11174
860.784,11175
0,11176
898.7263,11177
898.7263,11178
0,11179
1237.0083,11180
1237.0083,11181
0,11182
566.824,11183
566.824,11184
566.824,11185
566.824,11186
0,11187
815.4978,11188
815.4978,11189
815.4978,11190
0,11191
1079.4955,11192
1079.4955,11193
0,11194
1393.9924,11195
0,11196
1139.1811,11197
0,11198
723.3626,11199
723.3626,11200
723.3626,11201
723.3626,11202
723.3626,11203
0,11204
228.0179,11205
228.0179,11206
228.0179,11207
228.0179,11208
0,11209
83.7163,11210
83.7163,11211
83.7163,11212
83.7163,11213
0,11214
2116,11215
2116,11216
2116,11217
2116,11218
0,11219
91.1232,11220
91.1232,11221
91.1232,11222
0,11223
1208.7749,11224
1208.7749,11225
1208.7749,11226
1208.7749,11227
0,11228
838.958,11229
838.958,11230
0,11231
173.1722,11232
